   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 390.0  1.034272850866111E-02  1.5856255E-03 -2.338325508265510E-02  1.5756104E-03  5.892211962935120E-03  1.5777684E-03 -3.088616842119880E-02  1.5829493E-03 -2.890323483501821E-02  1.5804899E-03 -1.814723052254642E-02  1.5799535E-03 -4.194249200548878E-03  1.5850595E-03  3.637925425579365E-03  1.5771674E-03  3.444920831163832E-03  1.5812519E-03  1.014644160532570E-02  1.5808520E-03  4.078427738997006E-06          0
 391.5  1.059508868659039E-02  1.5857939E-03 -2.330673140227150E-02  1.5754381E-03  6.116442218829729E-03  1.5775504E-03 -3.008096057087108E-02  1.5832399E-03 -2.844747991133418E-02  1.5808867E-03 -1.886204025851038E-02  1.5795560E-03 -4.464103264094254E-03  1.5847635E-03  3.365952704380014E-03  1.5774642E-03  3.406192598748155E-03  1.5805324E-03  1.019629137255972E-02  1.5815703E-03  4.075314595764087E-06          0
 393.0  1.089922338260123E-02  1.5859410E-03 -2.320908401460270E-02  1.5752870E-03  6.316042126888348E-03  1.5772701E-03 -2.930652646918219E-02  1.5835878E-03 -2.790908151323067E-02  1.5811650E-03 -1.944572638648641E-02  1.5792900E-03 -4.812863752569501E-03  1.5845736E-03  3.107027306578517E-03  1.5776525E-03  3.218530831861930E-03  1.5800882E-03  1.026458870905132E-02  1.5820138E-03  4.072457625786972E-06          0
 394.5  1.114247597824761E-02  1.5860750E-03 -2.309714372412458E-02  1.5751517E-03  6.496797944594530E-03  1.5770912E-03 -2.851191641866038E-02  1.5838348E-03 -2.735275954836840E-02  1.5815110E-03 -1.995446043542553E-02  1.5789605E-03 -5.033932779171668E-03  1.5845064E-03  2.842301289860399E-03  1.5777191E-03  3.229720584050799E-03  1.5799959E-03  1.024501594618247E-02  1.5821065E-03  4.069701646617719E-06          0
 396.0  1.138307918250717E-02  1.5861085E-03 -2.302963720084349E-02  1.5751143E-03  6.550166643671295E-03  1.5769918E-03 -2.777775941048193E-02  1.5839979E-03 -2.672193500740203E-02  1.5818460E-03 -2.055884151438143E-02  1.5786401E-03 -5.157958438410158E-03  1.5844929E-03  2.480025637695833E-03  1.5777337E-03  3.155441548042094E-03  1.5799802E-03  1.006038350913275E-02  1.5821289E-03  4.066722265523082E-06          0
 397.5  1.160305408511574E-02  1.5861602E-03 -2.297146762958649E-02  1.5750584E-03  6.625961584239391E-03  1.5768880E-03 -2.707764842694025E-02  1.5841602E-03 -2.609873860634774E-02  1.5820380E-03 -2.105510839984933E-02  1.5784671E-03 -5.286842144507632E-03  1.5845963E-03  2.159822086793045E-03  1.5776300E-03  3.269253515762907E-03  1.5797838E-03  9.950437932209202E-03  1.5823273E-03  4.063929950380778E-06          0
 399.0  1.184433593386655E-02  1.5862076E-03 -2.282855048639394E-02  1.5750121E-03  6.697422127044433E-03  1.5767633E-03 -2.624142009231500E-02  1.5843532E-03 -2.543118175122754E-02  1.5823974E-03 -2.155483566297273E-02  1.5781276E-03 -5.442238367071906E-03  1.5846877E-03  1.864297655422637E-03  1.5775375E-03  3.283688751545893E-03  1.5794961E-03  1.002848998852768E-02  1.5826119E-03  4.061006731546263E-06          0
 400.5  1.206519884909006E-02  1.5862271E-03 -2.272360446582218E-02  1.5749917E-03  6.732641320465323E-03  1.5767454E-03 -2.537229421794103E-02  1.5844411E-03 -2.472544903287552E-02  1.5829290E-03 -2.194782141439114E-02  1.5776234E-03 -5.463951668577421E-03  1.5847977E-03  1.607560159946138E-03  1.5774280E-03  3.181543196174131E-03  1.5794387E-03  1.004585173763647E-02  1.5826697E-03  4.058087976500961E-06          0
 402.0  1.233447601989484E-02  1.5862308E-03 -2.257469250578354E-02  1.5749883E-03  6.750496569830708E-03  1.5766558E-03 -2.451335540487370E-02  1.5845974E-03 -2.389565166516643E-02  1.5833435E-03 -2.240775072008830E-02  1.5772390E-03 -5.576416927352949E-03  1.5847589E-03  1.325670495820920E-03  1.5774663E-03  3.191681698782189E-03  1.5795653E-03  1.009150610844559E-02  1.5825417E-03  4.055173689150725E-06          0
 403.5  1.254440479419130E-02  1.5861633E-03 -2.243948783258884E-02  1.5750577E-03  6.675257575252108E-03  1.5765871E-03 -2.369111571629887E-02  1.5847300E-03 -2.313935299192545E-02  1.5836893E-03 -2.270012950730990E-02  1.5769272E-03 -5.665133286142437E-03  1.5847297E-03  9.206735474337549E-04  1.5774956E-03  3.285741448099084E-03  1.5798374E-03  1.016494023933475E-02  1.5822667E-03  4.052194444771260E-06          0
 405.0  1.274334987595573E-02  1.5860908E-03 -2.225126673212685E-02  1.5751360E-03  6.593303340718463E-03  1.5766145E-03 -2.286455241289669E-02  1.5847651E-03 -2.232551779441978E-02  1.5839685E-03 -2.296899079499490E-02  1.5766860E-03 -5.632698212316919E-03  1.5847622E-03  4.255254431539986E-04  1.5774645E-03  3.284738782629413E-03  1.5799424E-03  1.021371258875785E-02  1.5821603E-03  4.049385589631172E-06          0
 406.5  1.290880900099334E-02  1.5859933E-03 -2.202980959100239E-02  1.5752430E-03  6.478188421467745E-03  1.5766713E-03 -2.202396485944164E-02  1.5847705E-03 -2.153165687746569E-02  1.5842223E-03 -2.314096155108835E-02  1.5764736E-03 -5.564103018096682E-03  1.5850201E-03 -8.030085171251054E-05  1.5772069E-03  3.301837398933113E-03  1.5801615E-03  1.026306723252387E-02  1.5819398E-03  4.046687685007477E-06          0
 408.0  1.311865442786128E-02  1.5859642E-03 -2.181471289335484E-02  1.5752785E-03  6.452196100227498E-03  1.5767289E-03 -2.119257169900107E-02  1.5847704E-03 -2.072694829621738E-02  1.5845104E-03 -2.329952094285021E-02  1.5762263E-03 -5.492107873995781E-03  1.5852005E-03 -5.178882116244922E-04  1.5770263E-03  3.377272711446029E-03  1.5804510E-03  1.033203461139813E-02  1.5816475E-03  4.043878055948777E-06          0
 409.5  1.330942046146068E-02  1.5858628E-03 -2.159209290847083E-02  1.5753880E-03  6.333556860693972E-03  1.5768794E-03 -2.042752752933088E-02  1.5846732E-03 -1.994097115198297E-02  1.5847198E-03 -2.339367657514698E-02  1.5760595E-03 -5.305264954007988E-03  1.5854743E-03 -9.411666413576455E-04  1.5767533E-03  3.397604245968201E-03  1.5808287E-03  1.052370711150506E-02  1.5812635E-03  4.041437708870612E-06          0
 411.0  1.345372259675954E-02  1.5857311E-03 -2.141179024486956E-02  1.5755267E-03  6.174231307045758E-03  1.5769488E-03 -1.968306179714876E-02  1.5846545E-03 -1.908146230450584E-02  1.5848943E-03 -2.336888860696589E-02  1.5759391E-03 -5.221776526493792E-03  1.5856559E-03 -1.376105071984161E-03  1.5765705E-03  3.457697698619673E-03  1.5811048E-03  1.078801187231326E-02  1.5809779E-03  4.038368598603454E-06          0
 412.5  1.355938137829952E-02  1.5856159E-03 -2.114408612300937E-02  1.5756562E-03  6.033786050208191E-03  1.5771332E-03 -1.889846922518178E-02  1.5845214E-03 -1.826369984181370E-02  1.5849408E-03 -2.336962667960856E-02  1.5759407E-03 -4.992503463717827E-03  1.5859156E-03 -1.918451444049405E-03  1.5763102E-03  3.453636684475004E-03  1.5814056E-03  1.101236992360780E-02  1.5806693E-03  4.035586187177583E-06          0
 414.0  1.369224726470548E-02  1.5854617E-03 -2.091076102517685E-02  1.5758212E-03  5.845433222330198E-03  1.5773882E-03 -1.811088403764037E-02  1.5843171E-03 -1.742850782771813E-02  1.5849216E-03 -2.333136837954942E-02  1.5760101E-03 -4.675204491069634E-03  1.5863388E-03 -2.391593884657865E-03  1.5758858E-03  3.345480037877964E-03  1.5815301E-03  1.117962226653058E-02  1.5805400E-03  4.032723815708823E-06          0
 415.5  1.379172592671138E-02  1.5853131E-03 -2.067841048553216E-02  1.5759817E-03  5.662481632842338E-03  1.5776048E-03 -1.724138260227570E-02  1.5841532E-03 -1.667225574064532E-02  1.5847732E-03 -2.325785284287274E-02  1.5762057E-03 -4.406108218953102E-03  1.5866719E-03 -2.804178371908122E-03  1.5755509E-03  3.341624438682147E-03  1.5815275E-03  1.124560278878149E-02  1.5805403E-03  4.030010289675375E-06          0
 417.0  1.388609273378026E-02  1.5850467E-03 -2.041054416004757E-02  1.5762630E-03  5.329821404177529E-03  1.5778213E-03 -1.651908771174124E-02  1.5839819E-03 -1.585021761038098E-02  1.5845486E-03 -2.320665059277425E-02  1.5764776E-03 -4.140163584836394E-03  1.5870655E-03 -3.263534393850357E-03  1.5751536E-03  3.182457159429712E-03  1.5814634E-03  1.136564296553910E-02  1.5806018E-03  4.027433663785457E-06          0
 418.5  1.401017207963615E-02  1.5847903E-03 -2.012004131775103E-02  1.5765339E-03  5.011636889495795E-03  1.5781236E-03 -1.565742286960880E-02  1.5837296E-03 -1.509461756332670E-02  1.5842671E-03 -2.311257146873850E-02  1.5768045E-03 -3.765073969303075E-03  1.5873327E-03 -3.766361506896036E-03  1.5748836E-03  2.882487328406024E-03  1.5814191E-03  1.126451108767668E-02  1.5806526E-03  4.024767742483481E-06          0
 420.0  1.411562675216563E-02  1.5845319E-03 -1.978787487501603E-02  1.5768100E-03  4.689959686157625E-03  1.5785162E-03 -1.482785311143161E-02  1.5833832E-03 -1.434800685261611E-02  1.5840048E-03 -2.292324376099130E-02  1.5771167E-03 -3.275631321117464E-03  1.5874408E-03 -4.260643729965966E-03  1.5747737E-03  2.662576147440201E-03  1.5814933E-03  1.123062926272561E-02  1.5805815E-03  4.022139803031613E-06          0
 421.5  1.424655741862198E-02  1.5842447E-03 -1.953202476881533E-02  1.5771086E-03  4.333387597393427E-03  1.5790342E-03 -1.402718198349072E-02  1.5829082E-03 -1.359801446408770E-02  1.5837836E-03 -2.268127282866415E-02  1.5773895E-03 -2.627853068118993E-03  1.5874639E-03 -4.561956799937862E-03  1.5747523E-03  2.490889087840188E-03  1.5816015E-03  1.134319976414127E-02  1.5804706E-03  4.019438331804762E-06          0
 423.0  1.430151455731575E-02  1.5839740E-03 -1.921740376596221E-02  1.5773972E-03  3.993563304175472E-03  1.5795713E-03 -1.310738446256429E-02  1.5824161E-03 -1.292081948266507E-02  1.5835138E-03 -2.232205128204790E-02  1.5777144E-03 -1.954888490204054E-03  1.5872431E-03 -4.850880506541799E-03  1.5749754E-03  2.271703879773135E-03  1.5817480E-03  1.133113230657373E-02  1.5803260E-03  4.016705419280806E-06          0
 424.5  1.434576630983981E-02  1.5837251E-03 -1.886441865207908E-02  1.5776665E-03  3.680634777406885E-03  1.5800502E-03 -1.235756157960415E-02  1.5819719E-03 -1.208011739781663E-02  1.5830842E-03 -2.202273572033141E-02  1.5781999E-03 -1.354393181179756E-03  1.5871474E-03 -4.948882935345329E-03  1.5750735E-03  1.979661845050525E-03  1.5819723E-03  1.138536646462044E-02  1.5801016E-03  4.013952005631149E-06          0
 426.0  1.447738061992138E-02  1.5834674E-03 -1.856325082170550E-02  1.5779370E-03  3.361728502371006E-03  1.5806538E-03 -1.159994156031653E-02  1.5814010E-03 -1.134581164819456E-02  1.5825842E-03 -2.160028117460094E-02  1.5787577E-03 -5.958058628351435E-04  1.5869465E-03 -5.074525893242701E-03  1.5752763E-03  1.614591549686133E-03  1.5822025E-03  1.133319440398432E-02  1.5798750E-03  4.011133610011643E-06          0
 427.5  1.461921997607710E-02  1.5832257E-03 -1.830402357011136E-02  1.5781880E-03  3.063937748506964E-03  1.5811617E-03 -1.084952016874879E-02  1.5809229E-03 -1.062541910359002E-02  1.5819709E-03 -2.109714359135336E-02  1.5794313E-03  4.272907547740236E-05  1.5867663E-03 -5.134950370496739E-03  1.5754574E-03  1.106851152425306E-03  1.5823340E-03  1.123653992211304E-02  1.5797490E-03  4.008359592318544E-06          0
 429.0  1.470518576910352E-02  1.5828846E-03 -1.796363274110552E-02  1.5785458E-03  2.636876694125232E-03  1.5817239E-03 -1.011042595293391E-02  1.5803888E-03 -9.868593695864465E-03  1.5813766E-03 -2.062162437918577E-02  1.5800822E-03  7.490937842701402E-04  1.5862777E-03 -5.009924395065739E-03  1.5759504E-03  7.552364520673139E-04  1.5822199E-03  1.109741753412043E-02  1.5798691E-03  4.005391045106583E-06          0
 430.5  1.475390826821757E-02  1.5825506E-03 -1.761749658050163E-02  1.5788979E-03  2.216851119221068E-03  1.5822835E-03 -9.358819825653956E-03  1.5798549E-03 -9.161589676432436E-03  1.5809392E-03 -2.003584762321800E-02  1.5805788E-03  1.453277577950442E-03  1.5855922E-03 -4.954216633381637E-03  1.5766386E-03  3.742513300867168E-04  1.5820143E-03  1.083251056791040E-02  1.5800849E-03  4.002675606433350E-06          0
 432.0  1.481418958316980E-02  1.5822397E-03 -1.731307155963566E-02  1.5792233E-03  1.826952462893198E-03  1.5828297E-03 -8.608276946581289E-03  1.5793315E-03 -8.509427591125529E-03  1.5803935E-03 -1.953084047879185E-02  1.5811743E-03  2.141573436412706E-03  1.5849849E-03 -4.838335807030397E-03  1.5772470E-03  7.422105303686219E-06  1.5818817E-03  1.051858394485965E-02  1.5802285E-03  3.999838508923641E-06          0
 433.5  1.485452879511505E-02  1.5818797E-03 -1.697427947720972E-02  1.5796005E-03  1.373624607047688E-03  1.5833530E-03 -7.868549950714655E-03  1.5788285E-03 -7.855754567402796E-03  1.5799097E-03 -1.901682819953611E-02  1.5817059E-03  2.801430230310687E-03  1.5843209E-03 -4.699862587175559E-03  1.5779108E-03 -4.449034808193947E-04  1.5815019E-03  1.028130405597484E-02  1.5806161E-03  3.997010599043063E-06          0
 435.0  1.486036365775560E-02  1.5815792E-03 -1.662624183845337E-02  1.5799196E-03  9.937091488135701E-04  1.5838228E-03 -7.177471878104909E-03  1.5783751E-03 -7.213737376192752E-03  1.5793957E-03 -1.834572397853730E-02  1.5822740E-03  3.394768951801378E-03  1.5834566E-03 -4.526039993754801E-03  1.5787749E-03 -9.554433129236717E-04  1.5811334E-03  1.010727058424424E-02  1.5809892E-03  3.994297811489028E-06          0
 436.5  1.484770263723549E-02  1.5812770E-03 -1.628047370265844E-02  1.5802407E-03  6.106609508403043E-04  1.5843340E-03 -6.414682303237846E-03  1.5778794E-03 -6.589184457407605E-03  1.5789525E-03 -1.769595183440924E-02  1.5827669E-03  4.041375783623269E-03  1.5824817E-03 -4.380311450623588E-03  1.5797465E-03 -1.554342169130060E-03  1.5809983E-03  9.765515041422550E-03  1.5811327E-03  3.991670982676891E-06          0
 438.0  1.489645036613613E-02  1.5809279E-03 -1.593098221595017E-02  1.5806054E-03  1.720379714661788E-04  1.5848723E-03 -5.663648446600073E-03  1.5773536E-03 -6.080498051892952E-03  1.5784262E-03 -1.708144898805530E-02  1.5833357E-03  4.723079293747863E-03  1.5815012E-03 -4.354891584126717E-03  1.5807190E-03 -2.386620203357524E-03  1.5809787E-03  9.346082796182016E-03  1.5811598E-03  3.988790052068490E-06          0
 439.5  1.491478609897362E-02  1.5805487E-03 -1.550886740542216E-02  1.5810047E-03 -3.063886350964269E-04  1.5853226E-03 -4.958628110658853E-03  1.5769128E-03 -5.515743979027158E-03  1.5779042E-03 -1.644053346190558E-02  1.5839002E-03  5.294196498328883E-03  1.5806505E-03 -4.301842151427183E-03  1.5815614E-03 -3.078675819996540E-03  1.5808844E-03  8.946304785188668E-03  1.5812596E-03  3.986156454952603E-06          0
 441.0  1.486226522256491E-02  1.5801570E-03 -1.509389544206262E-02  1.5814188E-03 -8.047988652981069E-04  1.5858111E-03 -4.235779284382569E-03  1.5764312E-03 -5.000413812245939E-03  1.5775284E-03 -1.590238405690004E-02  1.5843104E-03  5.914943593760011E-03  1.5798358E-03 -4.120497935125326E-03  1.5823666E-03 -3.773992245494453E-03  1.5809452E-03  8.552060507325323E-03  1.5812022E-03  3.983538921837614E-06          0
 442.5  1.481593091569777E-02  1.5797874E-03 -1.465532606528412E-02  1.5818108E-03 -1.274698782911776E-03  1.5862957E-03 -3.572903666785556E-03  1.5759502E-03 -4.523614754245665E-03  1.5772534E-03 -1.525640614360359E-02  1.5846232E-03  6.531815513335220E-03  1.5792551E-03 -3.918405653541094E-03  1.5829366E-03 -4.502100119002646E-03  1.5811532E-03  8.072598647528993E-03  1.5809973E-03  3.980917429874622E-06          0
 444.0  1.477328859042376E-02  1.5794538E-03 -1.423451809864938E-02  1.5821651E-03 -1.698803367292221E-03  1.5868034E-03 -2.943168916805692E-03  1.5754435E-03 -3.899591056957064E-03  1.5770154E-03 -1.459195865506322E-02  1.5848997E-03  7.178809205629555E-03  1.5786891E-03 -3.664272578271547E-03  1.5834901E-03 -5.186189239765014E-03  1.5810817E-03  7.555573298587696E-03  1.5810711E-03  3.978341866110915E-06          0
 445.5  1.475151557665944E-02  1.5790724E-03 -1.385804420897845E-02  1.5825635E-03 -2.181961824819868E-03  1.5872897E-03 -2.346581276538942E-03  1.5749555E-03 -3.427677886952930E-03  1.5767574E-03 -1.386806240050920E-02  1.5851942E-03  7.799960317913523E-03  1.5781536E-03 -3.418766629243280E-03  1.5840119E-03 -5.710127677221468E-03  1.5811448E-03  7.109022833792136E-03  1.5810093E-03  3.975660689170789E-06          0
 447.0  1.464199935818954E-02  1.5787293E-03 -1.343196095451418E-02  1.5829292E-03 -2.621733251305877E-03  1.5877068E-03 -1.757456743994563E-03  1.5745356E-03 -3.031293515785002E-03  1.5766231E-03 -1.307110769880924E-02  1.5853657E-03  8.333899437660691E-03  1.5777706E-03 -3.166892214413632E-03  1.5843823E-03 -6.218872701276648E-03  1.5812958E-03  6.588303212895863E-03  1.5808600E-03  3.973131846299913E-06          0
 448.5  1.458079137163416E-02  1.5783703E-03 -1.301156817032198E-02  1.5833075E-03 -3.078669277502452E-03  1.5881392E-03 -1.168628750276039E-03  1.5740981E-03 -2.599895451529087E-03  1.5765482E-03 -1.234406255923642E-02  1.5854731E-03  8.888323759640476E-03  1.5776240E-03 -2.988642437608529E-03  1.5845150E-03 -6.649464581508042E-03  1.5815775E-03  6.017204384184697E-03  1.5805807E-03  3.970607083743450E-06          0
 450.0  1.449690560864011E-02  1.5780066E-03 -1.262093747730808E-02  1.5836896E-03 -3.542685418724649E-03  1.5885925E-03 -7.112529320179310E-04  1.5736370E-03 -2.236628082617022E-03  1.5766397E-03 -1.163833974952730E-02  1.5854116E-03  9.470525494113483E-03  1.5774390E-03 -2.701770774982914E-03  1.5846849E-03 -7.008119011200879E-03  1.5815028E-03  5.594171980968407E-03  1.5806555E-03  3.968002876743195E-06          0
 451.5  1.433129864748659E-02  1.5777509E-03 -1.221978594285406E-02  1.5839676E-03 -3.875009998638016E-03  1.5889478E-03 -2.115265713506903E-04  1.5732751E-03 -1.904061103500191E-03  1.5768281E-03 -1.092210208203363E-02  1.5852519E-03  9.927010034296330E-03  1.5773082E-03 -2.447083085723680E-03  1.5848032E-03 -7.425662577279639E-03  1.5814925E-03  5.202913367655339E-03  1.5806630E-03  3.965482296772387E-06          0
 453.0  1.418888579408434E-02  1.5774313E-03 -1.182071994961755E-02  1.5843075E-03 -4.286558062954926E-03  1.5892481E-03  3.155017520340487E-04  1.5729663E-03 -1.484815249712932E-03  1.5770657E-03 -1.022521505897808E-02  1.5850410E-03  1.031555570747104E-02  1.5773949E-03 -1.990929499893216E-03  1.5847077E-03 -7.604473964550044E-03  1.5814637E-03  4.832777182772130E-03  1.5806934E-03  3.963042191047881E-06          0
 454.5  1.406172694386439E-02  1.5771356E-03 -1.141272899532982E-02  1.5846224E-03 -4.666799899915973E-03  1.5895324E-03  7.171534774390073E-04  1.5726729E-03 -1.060236724117673E-03  1.5772227E-03 -9.468698828767500E-03  1.5849100E-03  1.068384576535861E-02  1.5775929E-03 -1.653620736229231E-03  1.5845003E-03 -7.788681431819613E-03  1.5815667E-03  4.401456502853061E-03  1.5805922E-03  3.960480469022494E-06          0
 456.0  1.392812415858889E-02  1.5768332E-03 -1.101145534578292E-02  1.5849435E-03 -5.055853639691308E-03  1.5897128E-03  1.145358249476101E-03  1.5724833E-03 -6.893340556098111E-04  1.5774547E-03 -8.651608768703412E-03  1.5847035E-03  1.092080161011318E-02  1.5779910E-03 -1.188113884511293E-03  1.5840979E-03 -7.898982720117546E-03  1.5816904E-03  3.964318705129673E-03  1.5804714E-03  3.957732038572538E-06          0
 457.5  1.375583179725581E-02  1.5765084E-03 -1.054459452532754E-02  1.5852899E-03 -5.474988571820245E-03  1.5898663E-03  1.652381077945964E-03  1.5723189E-03 -3.612896311001319E-04  1.5778572E-03 -7.782730912195391E-03  1.5843257E-03  1.112477526349122E-02  1.5783841E-03 -7.330220430906061E-04  1.5837005E-03 -8.164821632475446E-03  1.5814607E-03  3.413716508729863E-03  1.5807009E-03  3.955091867241009E-06          0
 459.0  1.355562309957069E-02  1.5762245E-03 -1.009388188670187E-02  1.5855955E-03 -5.844006766146434E-03  1.5900620E-03  2.169957749990918E-03  1.5721112E-03 -7.138450748418469E-05  1.5782338E-03 -6.905762598423099E-03  1.5839711E-03  1.138210164894477E-02  1.5789007E-03 -3.202224617953132E-04  1.5831770E-03 -8.194364282913058E-03  1.5814655E-03  2.905110887033325E-03  1.5807004E-03  3.952401924538269E-06          0
