   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 426.0  5.475009849371845E-03  1.6070153E-03 -1.560482188415484E-02  1.5544000E-03  3.305412015370274E-02  1.5851146E-03 -7.677130941604498E-03  1.5753346E-03  6.015263263621391E-03  1.5821173E-03 -1.155829162963650E-02  1.5798990E-03  7.215413080886972E-03  1.5757334E-03  9.737506473564935E-03  1.5863023E-03  9.249420043784415E-03  1.5778292E-03 -1.582447911557210E-02  1.5839193E-03  3.604030895422604E-06          0
 427.5  5.721805919281952E-03  1.6069500E-03 -1.581984833584963E-02  1.5544522E-03  3.297559450063539E-02  1.5848426E-03 -7.250492149452104E-03  1.5756265E-03  6.402770798849956E-03  1.5815611E-03 -1.159446893615124E-02  1.5804469E-03  6.860225027001857E-03  1.5754297E-03  9.755029592100478E-03  1.5866112E-03  9.751163672378453E-03  1.5779942E-03 -1.540185779829490E-02  1.5837606E-03  3.601434792285014E-06          0
 429.0  5.981064468385233E-03  1.6068564E-03 -1.597682793367522E-02  1.5545360E-03  3.286139916897333E-02  1.5845277E-03 -6.792211783229203E-03  1.5759654E-03  6.738408853915475E-03  1.5810423E-03 -1.163356522103427E-02  1.5809575E-03  6.445929865548601E-03  1.5753128E-03  9.832636256178324E-03  1.5867336E-03  1.015494541748294E-02  1.5782168E-03 -1.497556275073305E-02  1.5835466E-03  3.598572587968823E-06          0
 430.5  6.156806445561921E-03  1.6067655E-03 -1.615667323215145E-02  1.5546173E-03  3.274873795878237E-02  1.5842787E-03 -6.334578726731993E-03  1.5762370E-03  7.109353882389358E-03  1.5806483E-03 -1.156799200774792E-02  1.5813457E-03  6.115477310290611E-03  1.5752113E-03  9.835407663332926E-03  1.5868408E-03  1.051165942589153E-02  1.5783361E-03 -1.437173935436896E-02  1.5834440E-03  3.595968679935317E-06          0
 432.0  6.344383184848490E-03  1.6066171E-03 -1.637765140217862E-02  1.5547553E-03  3.256271309299787E-02  1.5839186E-03 -5.877670999769841E-03  1.5766269E-03  7.535453630210470E-03  1.5803203E-03 -1.155033626253107E-02  1.5816642E-03  5.634938521533803E-03  1.5752892E-03  9.922838260854007E-03  1.5867696E-03  1.108223510226266E-02  1.5784434E-03 -1.382176842801460E-02  1.5833421E-03  3.593330024108217E-06          0
 433.5  6.551475347005481E-03  1.6064819E-03 -1.660530553838970E-02  1.5548787E-03  3.239429774263964E-02  1.5835826E-03 -5.456566598925883E-03  1.5769893E-03  7.887570724767812E-03  1.5800988E-03 -1.158237515842769E-02  1.5818758E-03  5.187292579355653E-03  1.5753662E-03  9.940146951031355E-03  1.5867002E-03  1.159952105817595E-02  1.5786742E-03 -1.306172313036085E-02  1.5831257E-03  3.590603854901952E-06          0
 435.0  6.706564519115053E-03  1.6063145E-03 -1.676118704479255E-02  1.5550400E-03  3.218324646313204E-02  1.5832223E-03 -5.061013801948963E-03  1.5773793E-03  8.277516843710038E-03  1.5799543E-03 -1.154798794984746E-02  1.5820114E-03  4.703589789316783E-03  1.5753858E-03  9.790183805006621E-03  1.5866930E-03  1.216034946203845E-02  1.5790968E-03 -1.224476467593142E-02  1.5827158E-03  3.588080413238524E-06          0
 436.5  6.882638563527780E-03  1.6061281E-03 -1.695495422894695E-02  1.5552181E-03  3.194852296731619E-02  1.5827635E-03 -4.708644915304300E-03  1.5778689E-03  8.687392176471966E-03  1.5797774E-03 -1.155581360225244E-02  1.5821768E-03  4.092471404531944E-03  1.5755885E-03  9.691825398818087E-03  1.5865033E-03  1.257836892669314E-02  1.5792937E-03 -1.146813002598962E-02  1.5825321E-03  3.585487104638904E-06          0
 438.0  7.140938012678730E-03  1.6059524E-03 -1.715278849013284E-02  1.5553828E-03  3.173009864566866E-02  1.5824159E-03 -4.310393252046336E-03  1.5782452E-03  8.977697168188798E-03  1.5794281E-03 -1.145773245493395E-02  1.5825210E-03  3.624627426440805E-03  1.5759861E-03  9.464329155392812E-03  1.5861208E-03  1.301040099297667E-02  1.5793427E-03 -1.072083835433489E-02  1.5824919E-03  3.582835519220578E-06          0
 439.5  7.362606672175719E-03  1.6057193E-03 -1.731459049126187E-02  1.5556094E-03  3.143706941108106E-02  1.5821365E-03 -4.012635632065957E-03  1.5785586E-03  9.319770167491524E-03  1.5791351E-03 -1.142875554981158E-02  1.5828045E-03  3.233913259792136E-03  1.5762059E-03  9.231797599429907E-03  1.5859134E-03  1.343923951764786E-02  1.5793527E-03 -9.993303971708990E-03  1.5824878E-03  3.580283226260415E-06          0
 441.0  7.525500877218864E-03  1.6055033E-03 -1.742219007544097E-02  1.5558224E-03  3.116440824075992E-02  1.5818923E-03 -3.607295787832531E-03  1.5788352E-03  9.630189264172400E-03  1.5789798E-03 -1.141706961831960E-02  1.5829506E-03  2.890708174188044E-03  1.5764352E-03  8.816564752344415E-03  1.5857006E-03  1.394581753305081E-02  1.5793678E-03 -9.289734434202654E-03  1.5824723E-03  3.577748501826438E-06          0
 442.5  7.699872994459001E-03  1.6053046E-03 -1.748981896366173E-02  1.5560194E-03  3.091454758268400E-02  1.5816166E-03 -3.304197932109496E-03  1.5791393E-03  9.947572066153014E-03  1.5789108E-03 -1.132767103891080E-02  1.5830128E-03  2.510818283966993E-03  1.5768105E-03  8.404116563663742E-03  1.5853419E-03  1.442578253028962E-02  1.5794898E-03 -8.639678645336865E-03  1.5823474E-03  3.575217541294302E-06          0
 444.0  7.849531376243073E-03  1.6051145E-03 -1.767089585927975E-02  1.5562014E-03  3.067516429274923E-02  1.5812384E-03 -3.021714513495249E-03  1.5795441E-03  1.029542215808997E-02  1.5789816E-03 -1.122109519042429E-02  1.5829348E-03  2.002903299950772E-03  1.5774308E-03  8.007039000828243E-03  1.5847386E-03  1.501846148149701E-02  1.5796780E-03 -7.979337245824314E-03  1.5821493E-03  3.572726733029234E-06          0
 445.5  8.027557532781834E-03  1.6048547E-03 -1.779113231751081E-02  1.5564580E-03  3.034715391590084E-02  1.5809081E-03 -2.768853036242515E-03  1.5799086E-03  1.055429623543204E-02  1.5791195E-03 -1.120286476840075E-02  1.5827894E-03  1.545126483225353E-03  1.5778131E-03  7.370086716697447E-03  1.5843760E-03  1.544479296458729E-02  1.5800808E-03 -7.301318421510664E-03  1.5817428E-03  3.570129117259443E-06          0
 447.0  8.183474151836422E-03  1.6046110E-03 -1.791335495783588E-02  1.5566982E-03  3.003940094826685E-02  1.5805427E-03 -2.577963912406854E-03  1.5803053E-03  1.094404942240861E-02  1.5790993E-03 -1.123109466246402E-02  1.5827953E-03  1.045798967550186E-03  1.5782601E-03  6.711233622196102E-03  1.5839474E-03  1.552592670059538E-02  1.5806096E-03 -6.685503512546752E-03  1.5812241E-03  3.567825862988632E-06          0
 448.5  8.375202057754176E-03  1.6044089E-03 -1.800041608302836E-02  1.5568963E-03  2.978632911575012E-02  1.5802678E-03 -2.385783453038509E-03  1.5806056E-03  1.130733140982376E-02  1.5791352E-03 -1.121628607164712E-02  1.5827472E-03  6.679907857434798E-04  1.5787425E-03  5.995271734713691E-03  1.5834820E-03  1.559637602239204E-02  1.5810639E-03 -6.040900202513218E-03  1.5807793E-03  3.565347357937743E-06          0
 450.0  8.537411447989689E-03  1.6041165E-03 -1.812645685351146E-02  1.5571859E-03  2.941650999569810E-02  1.5800126E-03 -2.099330657244855E-03  1.5808974E-03  1.174057936680587E-02  1.5791647E-03 -1.112777937138894E-02  1.5827051E-03  3.015706709601912E-04  1.5791842E-03  5.402716347297137E-03  1.5830527E-03  1.562875265997731E-02  1.5813631E-03 -5.437706873581184E-03  1.5804893E-03  3.562850439139084E-06          0
 451.5  8.660239377453822E-03  1.6038903E-03 -1.823338409193734E-02  1.5574092E-03  2.913054020320607E-02  1.5797684E-03 -1.882828727526038E-03  1.5811692E-03  1.231275592880066E-02  1.5793096E-03 -1.104756507365654E-02  1.5825416E-03 -4.055100739223745E-05  1.5796544E-03  4.736732573488702E-03  1.5825943E-03  1.570041038597601E-02  1.5817248E-03 -4.793510506788980E-03  1.5801342E-03  3.560401957139028E-06          0
 453.0  8.805813201470924E-03  1.6036623E-03 -1.834338454423186E-02  1.5576335E-03  2.884310587167391E-02  1.5796196E-03 -1.787307363016394E-03  1.5813448E-03  1.285555398522792E-02  1.5793946E-03 -1.097393773417223E-02  1.5824377E-03 -2.619033631373346E-04  1.5800932E-03  4.189314727853908E-03  1.5821638E-03  1.569919055364925E-02  1.5820169E-03 -4.260341145397892E-03  1.5798495E-03  3.557945886130400E-06          0
 454.5  8.966362898263502E-03  1.6033797E-03 -1.845098341898030E-02  1.5579135E-03  2.848621569097250E-02  1.5794461E-03 -1.710937719864681E-03  1.5815508E-03  1.346545213418226E-02  1.5794301E-03 -1.085486783119523E-02  1.5823810E-03 -5.220477123120520E-04  1.5805504E-03  3.420506870731433E-03  1.5817161E-03  1.578859454071163E-02  1.5823921E-03 -3.671118127388237E-03  1.5794766E-03  3.555432064205079E-06          0
 456.0  9.107491965668364E-03  1.6031061E-03 -1.852659854077218E-02  1.5581865E-03  2.814036374980197E-02  1.5792781E-03 -1.616219143218560E-03  1.5817500E-03  1.398027049516346E-02  1.5796272E-03 -1.055758227178569E-02  1.5821720E-03 -7.734866832842110E-04  1.5808646E-03  2.644680681406073E-03  1.5814089E-03  1.578723066020492E-02  1.5828117E-03 -3.055548764364696E-03  1.5790628E-03  3.552846773690506E-06          0
 457.5  9.290293322515394E-03  1.6028451E-03 -1.859949786640539E-02  1.5584452E-03  2.781238754611894E-02  1.5790659E-03 -1.551371694762313E-03  1.5819912E-03  1.448317705488061E-02  1.5796104E-03 -1.037214041008083E-02  1.5821723E-03 -1.078324151936654E-03  1.5814263E-03  1.882686505824844E-03  1.5808518E-03  1.573312799028993E-02  1.5831632E-03 -2.575226848059250E-03  1.5787173E-03  3.550283799085798E-06          0
 459.0  9.420735216663142E-03  1.6025437E-03 -1.870249768812703E-02  1.5587450E-03  2.743093109012466E-02  1.5788631E-03 -1.403866862491246E-03  1.5822276E-03  1.503174553676848E-02  1.5795634E-03 -1.007544879151854E-02  1.5822033E-03 -1.376601494537556E-03  1.5819418E-03  1.023833041787192E-03  1.5803387E-03  1.556209195141089E-02  1.5835510E-03 -2.000822293356685E-03  1.5783410E-03  3.547814253263717E-06          0
 460.5  9.596745370045645E-03  1.6022032E-03 -1.878088666198021E-02  1.5590849E-03  2.700112683174741E-02  1.5786897E-03 -1.233978075113550E-03  1.5824383E-03  1.564302383289905E-02  1.5795285E-03 -9.759423351778177E-03  1.5822183E-03 -1.642405470968035E-03  1.5823435E-03  2.809162783794653E-04  1.5799368E-03  1.526750224890959E-02  1.5835682E-03 -1.431337626079995E-03  1.5783412E-03  3.545633270269928E-06          0
 462.0  9.717403064049281E-03  1.6018532E-03 -1.889210459520050E-02  1.5594341E-03  2.655717842029976E-02  1.5784895E-03 -1.038664433430397E-03  1.5826762E-03  1.609222993494567E-02  1.5796379E-03 -9.431098275206573E-03  1.5820965E-03 -1.942790638111227E-03  1.5825774E-03 -4.818391362527755E-04  1.5797006E-03  1.497982582783051E-02  1.5834175E-03 -8.886731589052138E-04  1.5785082E-03  3.543304343710847E-06          0
 463.5  9.800836494654429E-03  1.6015105E-03 -1.900491733721747E-02  1.5597765E-03  2.612136916915969E-02  1.5784349E-03 -9.618217330231583E-04  1.5827671E-03  1.644874357176995E-02  1.5797873E-03 -9.077505304788640E-03  1.5819394E-03 -2.057575892028299E-03  1.5828908E-03 -1.352479925700696E-03  1.5793832E-03  1.465845985323765E-02  1.5830831E-03 -4.147766391058136E-04  1.5788596E-03  3.540768147936681E-06          0
 465.0  9.952232363463985E-03  1.6011516E-03 -1.912812829402128E-02  1.5601327E-03  2.566748836136033E-02  1.5783639E-03 -8.528565520222791E-04  1.5828754E-03  1.684906594235708E-02  1.5797972E-03 -8.737458851591433E-03  1.5819180E-03 -2.194262229408424E-03  1.5834516E-03 -2.082262244033745E-03  1.5788161E-03  1.422694818343560E-02  1.5829216E-03 -5.234838511015289E-05  1.5790416E-03  3.538256230427398E-06          0
 466.5  1.008982256210018E-02  1.6007667E-03 -1.920527268158870E-02  1.5605184E-03  2.518011347860857E-02  1.5783552E-03 -7.700711417577535E-04  1.5829235E-03  1.715726272919482E-02  1.5798311E-03 -8.428053636931009E-03  1.5818760E-03 -2.254859283484362E-03  1.5837343E-03 -2.873073664061637E-03  1.5785259E-03  1.380011900046206E-02  1.5826536E-03  3.237425325344343E-04  1.5793289E-03  3.535803333207664E-06          0
 468.0  1.019987224372809E-02  1.6003963E-03 -1.929502555948329E-02  1.5608892E-03  2.471029402642309E-02  1.5783097E-03 -7.130048842426116E-04  1.5830060E-03  1.742559163447771E-02  1.5798330E-03 -8.056198112210306E-03  1.5818691E-03 -2.359239967704877E-03  1.5839309E-03 -3.550632093115812E-03  1.5783209E-03  1.339004362446631E-02  1.5824676E-03  7.747576781200299E-04  1.5795322E-03  3.533423187747401E-06          0
 469.5  1.038786963095304E-02  1.6000566E-03 -1.935117412117015E-02  1.5612278E-03  2.428309071712557E-02  1.5782726E-03 -6.874511428623592E-04  1.5830761E-03  1.772665392181795E-02  1.5799277E-03 -7.655731692080951E-03  1.5817678E-03 -2.447847185328584E-03  1.5840289E-03 -4.129950740660302E-03  1.5782149E-03  1.290633605634002E-02  1.5824051E-03  1.148636064107144E-03  1.5796138E-03  3.530858020985110E-06          0
 471.0  1.050384099215694E-02  1.5996725E-03 -1.950219504870671E-02  1.5616080E-03  2.379632624588673E-02  1.5783975E-03 -6.527965772162909E-04  1.5829886E-03  1.807397336428883E-02  1.5799264E-03 -7.084908747686082E-03  1.5817627E-03 -2.337003669285115E-03  1.5838507E-03 -4.634744206277310E-03  1.5783875E-03  1.254645967988370E-02  1.5824190E-03  1.390160859369907E-03  1.5796134E-03  3.528578843322159E-06          0
 472.5  1.062235585496562E-02  1.5992894E-03 -1.957301723500324E-02  1.5619919E-03  2.331121323602417E-02  1.5785891E-03 -6.606468458313947E-04  1.5828336E-03  1.838810867573236E-02  1.5799272E-03 -6.620229796905146E-03  1.5817538E-03 -2.140741893470082E-03  1.5836392E-03 -5.204399119214104E-03  1.5785922E-03  1.223134960383932E-02  1.5823927E-03  1.571328040404245E-03  1.5796512E-03  3.526229660902651E-06          0
 474.0  1.073157022653228E-02  1.5988782E-03 -1.964633875634246E-02  1.5624045E-03  2.278984458675308E-02  1.5787746E-03 -6.915358447841534E-04  1.5826865E-03  1.866419733465454E-02  1.5799668E-03 -6.114645956984067E-03  1.5817084E-03 -1.954578693111921E-03  1.5835871E-03 -5.720543372175864E-03  1.5786368E-03  1.186074692721069E-02  1.5823018E-03  1.519908164874606E-03  1.5797566E-03  3.523945489390946E-06          0
 475.5  1.082732775116114E-02  1.5984336E-03 -1.974571346770635E-02  1.5628497E-03  2.222536336956032E-02  1.5789348E-03 -6.836590499724138E-04  1.5825668E-03  1.895966337278494E-02  1.5799147E-03 -5.673389672231741E-03  1.5817510E-03 -1.802997517048413E-03  1.5835729E-03 -6.326168272237248E-03  1.5786404E-03  1.141271155045176E-02  1.5822924E-03  1.413511729112356E-03  1.5797830E-03  3.521659522712338E-06          0
 477.0  1.089105563477631E-02  1.5980031E-03 -1.978921733814457E-02  1.5632850E-03  2.167766689879296E-02  1.5790798E-03 -7.078805454621203E-04  1.5824600E-03  1.927179228281439E-02  1.5798266E-03 -5.193232284447433E-03  1.5818284E-03 -1.667885677900315E-03  1.5835712E-03 -6.882602232926000E-03  1.5786312E-03  1.080115030613986E-02  1.5825477E-03  1.492525937797996E-03  1.5795485E-03  3.519306297769431E-06          0
 478.5  1.101354429787005E-02  1.5976264E-03 -1.981581638092882E-02  1.5636640E-03  2.120153158905837E-02  1.5792721E-03 -7.561875224007738E-04  1.5823003E-03  1.957931272670378E-02  1.5796913E-03 -4.693365827468216E-03  1.5819524E-03 -1.465796988882121E-03  1.5832219E-03 -7.472975305885982E-03  1.5789691E-03  1.029682727555582E-02  1.5830254E-03  1.469527795476567E-03  1.5790866E-03  3.516916088267868E-06          0
 480.0  1.112515973535967E-02  1.5972198E-03 -1.985566037900535E-02  1.5640728E-03  2.068685060993964E-02  1.5794657E-03 -7.793205814976628E-04  1.5821411E-03  1.985007476541751E-02  1.5795059E-03 -4.233219113753284E-03  1.5821272E-03 -1.264369647360460E-03  1.5828959E-03 -8.012542439373943E-03  1.5792836E-03  9.632720265237225E-03  1.5833633E-03  1.591708578783017E-03  1.5787682E-03  3.514528625191038E-06          0
 481.5  1.125560995414011E-02  1.5967941E-03 -1.990608430184834E-02  1.5644996E-03  2.014884564256427E-02  1.5796578E-03 -8.109663765215923E-04  1.5819839E-03  2.008580008818330E-02  1.5793492E-03 -3.833733488081223E-03  1.5822738E-03 -1.065580243393751E-03  1.5824876E-03 -8.393588474091395E-03  1.5796836E-03  9.007009317108405E-03  1.5837895E-03  1.610025886791063E-03  1.5783590E-03  3.512129862705860E-06          0
 483.0  1.142426831411832E-02  1.5963509E-03 -1.997831328574032E-02  1.5649410E-03  1.959046474102202E-02  1.5798708E-03 -8.005714750622928E-04  1.5818063E-03  2.024208613664661E-02  1.5793752E-03 -3.396145252475097E-03  1.5822429E-03 -8.406898191400689E-04  1.5820275E-03 -8.754624871313319E-03  1.5801352E-03  8.402312318550697E-03  1.5842842E-03  1.513513399799439E-03  1.5778797E-03  3.509796987338589E-06          0
 484.5  1.155348058448285E-02  1.5959168E-03 -2.007029374185443E-02  1.5653732E-03  1.904202364163722E-02  1.5800674E-03 -8.915567341395148E-04  1.5816431E-03  2.048057619428664E-02  1.5795164E-03 -2.902830629235917E-03  1.5820915E-03 -6.345652977826231E-04  1.5815800E-03 -9.054550309539843E-03  1.5805752E-03  7.763997155929732E-03  1.5848864E-03  1.320828673179648E-03  1.5772919E-03  3.507685396265043E-06          0
 486.0  1.165412687117660E-02  1.5955454E-03 -2.004653927162531E-02  1.5657495E-03  1.857263438598413E-02  1.5802982E-03 -9.717849774043499E-04  1.5814402E-03  2.077642303097380E-02  1.5797155E-03 -2.425184970473893E-03  1.5818774E-03 -3.781169326603390E-04  1.5810950E-03 -9.432930831803351E-03  1.5810496E-03  7.046622132737045E-03  1.5851243E-03  1.093565527411437E-03  1.5770706E-03  3.505229102482212E-06          0
 487.5  1.181066739158053E-02  1.5951036E-03 -2.006044832075225E-02  1.5661928E-03  1.801609350080174E-02  1.5805738E-03 -1.101511888008313E-03  1.5811965E-03  2.088837418526622E-02  1.5797338E-03 -2.068807475990077E-03  1.5818543E-03 -7.041448791967512E-05  1.5806566E-03 -9.727869654895560E-03  1.5814792E-03  6.263785191363527E-03  1.5853363E-03  7.014298466294012E-04  1.5768751E-03  3.502755223106993E-06          0
 489.0  1.192131726728395E-02  1.5946944E-03 -2.000920888687846E-02  1.5666085E-03  1.749927271758623E-02  1.5808362E-03 -1.219896882728596E-03  1.5809628E-03  2.101994152815631E-02  1.5798204E-03 -1.640223668607454E-03  1.5817617E-03  2.246544087600692E-04  1.5804554E-03 -9.995969330919258E-03  1.5816718E-03  5.613090000775311E-03  1.5855145E-03  3.967015190597928E-04  1.5767087E-03  3.500360806362538E-06          0
 490.5  1.204776245607414E-02  1.5942289E-03 -1.999298187907090E-02  1.5670784E-03  1.691159061051169E-02  1.5810746E-03 -1.336201589028043E-03  1.5807559E-03  2.109984156965787E-02  1.5800669E-03 -1.247433331565306E-03  1.5815119E-03  4.857020490278641E-04  1.5804695E-03 -1.016349010638966E-02  1.5816521E-03  4.970509001753564E-03  1.5855244E-03 -3.232609392048695E-06  1.5767098E-03  3.497993601494883E-06          0
 492.0  1.217782507980763E-02  1.5938203E-03 -1.997339619153762E-02  1.5674902E-03  1.639683840004156E-02  1.5812800E-03 -1.494633086819830E-03  1.5805768E-03  2.110094463359800E-02  1.5801932E-03 -9.251313215489834E-04  1.5813867E-03  7.113372715958200E-04  1.5805169E-03 -1.038500591447486E-02  1.5815971E-03  4.341430035349539E-03  1.5855514E-03 -4.353280629773418E-04  1.5766916E-03  3.495539046643210E-06          0
 493.5  1.235821470593499E-02  1.5933639E-03 -1.994247590763028E-02  1.5679491E-03  1.582380982982581E-02  1.5815253E-03 -1.695254986492867E-03  1.5803596E-03  2.113479617425352E-02  1.5802401E-03 -5.937775849941823E-04  1.5813384E-03  9.846810818453984E-04  1.5805320E-03 -1.071630551963445E-02  1.5815703E-03  3.653473861021514E-03  1.5854205E-03 -1.020487372207644E-03  1.5768306E-03  3.493128594115129E-06          0
