   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 510.0  6.385742866058943E-04  1.5659603E-03  2.211489887086775E-03  1.5961725E-03 -1.911138712506116E-02  1.5787771E-03  1.308505374309489E-02  1.5826577E-03 -1.554653582419467E-02  1.5839246E-03  1.025368245402796E-02  1.5778066E-03 -2.259579661493382E-03  1.5841880E-03  7.672739864578486E-03  1.5779903E-03  2.674009551122484E-03  1.5839404E-03  8.706992140500440E-03  1.5782088E-03  3.890881831117429E-06          0
 511.5  1.386635568238680E-04  1.5657777E-03  2.389827255315661E-03  1.5963510E-03 -1.934096004398686E-02  1.5784811E-03  1.316567913980270E-02  1.5829357E-03 -1.628631422797158E-02  1.5837784E-03  1.003695024686505E-02  1.5779230E-03 -2.615786052472238E-03  1.5847432E-03  7.553646673856594E-03  1.5774329E-03  2.342250193876413E-03  1.5839543E-03  8.934539165595574E-03  1.5781911E-03  3.888778727705896E-06          0
 513.0 -3.059597113342928E-04  1.5655411E-03  2.594281322879706E-03  1.5965813E-03 -1.963716311925082E-02  1.5782918E-03  1.323562996223183E-02  1.5831033E-03 -1.699107366015927E-02  1.5836151E-03  9.769395253930712E-03  1.5780582E-03 -2.831790401446213E-03  1.5852270E-03  7.333596734596447E-03  1.5769500E-03  1.940134274097265E-03  1.5838436E-03  9.122286005847677E-03  1.5782995E-03  3.886573332679360E-06          0
 514.5 -7.398956373351015E-04  1.5653754E-03  2.749358020654192E-03  1.5967418E-03 -1.984371051601721E-02  1.5780987E-03  1.332016144682314E-02  1.5832793E-03 -1.762985105901431E-02  1.5835307E-03  9.504585027141273E-03  1.5781159E-03 -3.059230765975294E-03  1.5856838E-03  7.133901542543017E-03  1.5764932E-03  1.509393739424751E-03  1.5837471E-03  9.193056947464440E-03  1.5783967E-03  3.884282299537536E-06          0
 516.0 -1.182638550493289E-03  1.5652357E-03  2.924588539429214E-03  1.5968758E-03 -2.001695291745920E-02  1.5778522E-03  1.344882914441713E-02  1.5835087E-03 -1.827607337582326E-02  1.5833830E-03  9.216329542244302E-03  1.5782359E-03 -3.356658969267152E-03  1.5861433E-03  6.965477671615946E-03  1.5760316E-03  1.163232440090418E-03  1.5836369E-03  9.197490890003443E-03  1.5785087E-03  3.881923835717859E-06          0
 517.5 -1.681995295915713E-03  1.5650850E-03  3.059686344296686E-03  1.5970200E-03 -2.020283543120983E-02  1.5776361E-03  1.344738317198868E-02  1.5837122E-03 -1.892449999931635E-02  1.5831405E-03  8.877821968349185E-03  1.5784506E-03 -3.614392943875062E-03  1.5865137E-03  6.708328847234267E-03  1.5756615E-03  8.299652761839118E-04  1.5838596E-03  9.075354616500822E-03  1.5782897E-03  3.879353223576465E-06          0
 519.0 -2.110027566518423E-03  1.5649056E-03  3.199816455798263E-03  1.5971919E-03 -2.042416702024098E-02  1.5774247E-03  1.346460838850452E-02  1.5839079E-03 -1.948198144124787E-02  1.5830142E-03  8.396263016780517E-03  1.5785565E-03 -3.863250278927153E-03  1.5869867E-03  6.383841752360142E-03  1.5751888E-03  5.326086758856614E-04  1.5839791E-03  8.692319134665531E-03  1.5781812E-03  3.877027356919614E-06          0
 520.5 -2.601051332644613E-03  1.5647347E-03  3.318303970788649E-03  1.5973545E-03 -2.063349744112057E-02  1.5772011E-03  1.349794453626230E-02  1.5841155E-03 -1.995792074832683E-02  1.5830085E-03  7.961010039182504E-03  1.5785439E-03 -4.128110687784085E-03  1.5873290E-03  6.103326235999127E-03  1.5748460E-03  3.646224616852116E-04  1.5840467E-03  8.249161506077327E-03  1.5781255E-03  3.874705514480096E-06          0
 522.0 -3.044684861587989E-03  1.5645365E-03  3.393913581115568E-03  1.5975440E-03 -2.087661617509122E-02  1.5770166E-03  1.347703263558674E-02  1.5842842E-03 -2.029899249464602E-02  1.5831018E-03  7.486968673144208E-03  1.5784401E-03 -4.340755558528220E-03  1.5875292E-03  5.857390350848291E-03  1.5746461E-03  1.421602405917156E-04  1.5839603E-03  7.709769867424850E-03  1.5782260E-03  3.872568060201589E-06          0
 523.5 -3.480702270592223E-03  1.5644018E-03  3.471157153632300E-03  1.5976705E-03 -2.103941029660802E-02  1.5769175E-03  1.352617998444986E-02  1.5843699E-03 -2.071669084399938E-02  1.5831697E-03  6.994437527730573E-03  1.5783562E-03 -4.452148848506444E-03  1.5875476E-03  5.676561909851410E-03  1.5746293E-03 -2.123745968786185E-04  1.5840756E-03  7.302608904932338E-03  1.5781200E-03  3.870382502806156E-06          0
 525.0 -3.937584102030202E-03  1.5642404E-03  3.582168218119593E-03  1.5978221E-03 -2.123471901244378E-02  1.5768271E-03  1.354874297870254E-02  1.5844459E-03 -2.102176238574512E-02  1.5831817E-03  6.324793505912593E-03  1.5783380E-03 -4.549701474621509E-03  1.5873705E-03  5.381360151184082E-03  1.5748116E-03 -5.875461437821638E-04  1.5841229E-03  6.749292883811420E-03  1.5780843E-03  3.868296923074368E-06          0
 526.5 -4.378219577306724E-03  1.5641284E-03  3.682770565615391E-03  1.5979248E-03 -2.136745183593328E-02  1.5767303E-03  1.354019266838638E-02  1.5845337E-03 -2.131043708637145E-02  1.5832677E-03  5.739321699588576E-03  1.5782437E-03 -4.660451860965102E-03  1.5872009E-03  5.190582377512343E-03  1.5749841E-03 -8.006158676380008E-04  1.5842175E-03  6.111751159878398E-03  1.5780019E-03  3.865991516574299E-06          0
 528.0 -4.810300070472166E-03  1.5640006E-03  3.747600127148010E-03  1.5980430E-03 -2.151951813491951E-02  1.5766473E-03  1.349136947467226E-02  1.5846081E-03 -2.161545919104498E-02  1.5832891E-03  5.056383453972211E-03  1.5782131E-03 -4.752122741145885E-03  1.5869856E-03  5.008879930541352E-03  1.5752026E-03 -8.991129841359215E-04  1.5843520E-03  5.397212401485043E-03  1.5778796E-03  3.863753120288697E-06          0
 529.5 -5.269446473790428E-03  1.5639173E-03  3.804788557016942E-03  1.5981165E-03 -2.161438397051643E-02  1.5765982E-03  1.344569925034564E-02  1.5846524E-03 -2.183894907623342E-02  1.5833203E-03  4.377656047023035E-03  1.5781765E-03 -4.805797635481223E-03  1.5867894E-03  4.865150721555822E-03  1.5754017E-03 -8.418152957647550E-04  1.5843430E-03  4.588753210208543E-03  1.5779016E-03  3.861609332232926E-06          0
 531.0 -5.751568934257274E-03  1.5638301E-03  3.899659936876600E-03  1.5981924E-03 -2.171284656280443E-02  1.5764987E-03  1.340126972295675E-02  1.5847466E-03 -2.192090071638938E-02  1.5833318E-03  3.813633225053201E-03  1.5781667E-03 -4.922863336619606E-03  1.5866298E-03  4.683563869756318E-03  1.5755634E-03 -8.390176653556348E-04  1.5844155E-03  3.899870125158929E-03  1.5778381E-03  3.859429634883927E-06          0
 532.5 -6.190607339304180E-03  1.5636683E-03  3.994992025661607E-03  1.5983413E-03 -2.190480656925234E-02  1.5764929E-03  1.335940557845589E-02  1.5847409E-03 -2.207527108802558E-02  1.5833889E-03  3.161118696858804E-03  1.5781058E-03 -4.913360188903742E-03  1.5862095E-03  4.579303404567707E-03  1.5759882E-03 -8.903722033927427E-04  1.5844486E-03  3.310637404896303E-03  1.5778115E-03  3.857328808244015E-06          0
 534.0 -6.652718882031620E-03  1.5635302E-03  4.040539848093432E-03  1.5984666E-03 -2.206573595574391E-02  1.5764791E-03  1.323260021747711E-02  1.5847488E-03 -2.209753797793969E-02  1.5834954E-03  2.653976025358639E-03  1.5780021E-03 -4.916626066574913E-03  1.5857180E-03  4.509953505012178E-03  1.5764837E-03 -8.884532383261352E-04  1.5842442E-03  2.519416858881724E-03  1.5780239E-03  3.855025451282860E-06          0
 535.5 -7.098450595683340E-03  1.5634290E-03  4.087264044107522E-03  1.5985554E-03 -2.217999185029705E-02  1.5765032E-03  1.313516965273057E-02  1.5847209E-03 -2.207493472894106E-02  1.5834248E-03  2.084299574105961E-03  1.5780788E-03 -4.876126995996178E-03  1.5851529E-03  4.449030848187439E-03  1.5770534E-03 -7.196239252129283E-04  1.5841033E-03  1.770625474175736E-03  1.5781709E-03  3.852841479393372E-06          0
 537.0 -7.565977087164420E-03  1.5633222E-03  4.099622647263658E-03  1.5986490E-03 -2.229991789905383E-02  1.5763869E-03  1.306131184912697E-02  1.5848312E-03 -2.195879041787187E-02  1.5833235E-03  1.497473696020507E-03  1.5781918E-03 -5.012151902401393E-03  1.5846488E-03  4.441554211137139E-03  1.5775579E-03 -5.252771973293793E-04  1.5840434E-03  1.048584000287012E-03  1.5782346E-03  3.850629967935483E-06          0
 538.5 -8.040427441310623E-03  1.5632168E-03  4.110697239106172E-03  1.5987403E-03 -2.241688125786554E-02  1.5763904E-03  1.304917937831584E-02  1.5848200E-03 -2.189618172353129E-02  1.5833015E-03  8.356875165174500E-04  1.5782207E-03 -4.997308956272505E-03  1.5840609E-03  4.312522816168094E-03  1.5781502E-03 -1.998566608393885E-04  1.5838609E-03  3.473839014140858E-04  1.5784197E-03  3.848380761801976E-06          0
 540.0 -8.538098346081522E-03  1.5630401E-03  4.102431001838490E-03  1.5989002E-03 -2.262130125586691E-02  1.5763269E-03  1.306003008936380E-02  1.5848681E-03 -2.168499176660939E-02  1.5833753E-03  2.079663524239520E-04  1.5781623E-03 -5.058888635184894E-03  1.5835507E-03  4.174321770680037E-03  1.5786630E-03  1.294644595407160E-04  1.5834582E-03 -1.795802681392519E-04  1.5788239E-03  3.846091607231475E-06          0
 541.5 -9.063649571985520E-03  1.5628516E-03  4.145931738855782E-03  1.5990694E-03 -2.283848384610049E-02  1.5762567E-03  1.298599839089812E-02  1.5849254E-03 -2.143840203517477E-02  1.5834132E-03 -5.326362051551618E-04  1.5781407E-03 -5.127678909988677E-03  1.5829367E-03  4.123273200982444E-03  1.5792782E-03  5.477425173029786E-04  1.5829136E-03 -8.681331941754896E-04  1.5793683E-03  3.844039027535133E-06          0
 543.0 -9.562132630676790E-03  1.5627148E-03  4.121379299367552E-03  1.5991890E-03 -2.299104504465473E-02  1.5762002E-03  1.290019156173327E-02  1.5849741E-03 -2.106082603006998E-02  1.5835363E-03 -1.188857104061415E-03  1.5780409E-03 -5.184959043894891E-03  1.5820933E-03  4.087741471645288E-03  1.5801227E-03  9.528568531488629E-04  1.5828225E-03 -1.369212002876280E-03  1.5794569E-03  3.841995527726749E-06          0
 544.5 -1.002509707984840E-02  1.5625935E-03  4.140044885262388E-03  1.5992931E-03 -2.312455446861128E-02  1.5760096E-03  1.284257384471242E-02  1.5851562E-03 -2.072147516155357E-02  1.5836830E-03 -1.929939847633135E-03  1.5779124E-03 -5.412952883172032E-03  1.5813456E-03  3.955981565117062E-03  1.5808688E-03  1.413760970524258E-03  1.5828631E-03 -1.974861598678167E-03  1.5794113E-03  3.839878026676895E-06          0
 546.0 -1.051432758546907E-02  1.5624512E-03  4.143113276364184E-03  1.5994163E-03 -2.328224375413561E-02  1.5757203E-03  1.270470792169623E-02  1.5854378E-03 -2.036429964243688E-02  1.5837950E-03 -2.571322441062367E-03  1.5778187E-03 -5.763014504857125E-03  1.5807817E-03  3.682319513705535E-03  1.5814299E-03  1.951295155887435E-03  1.5826609E-03 -2.517761105778543E-03  1.5796072E-03  3.837799541306910E-06          0
 547.5 -1.101909000645693E-02  1.5623458E-03  4.155485566292560E-03  1.5995021E-03 -2.339225243288835E-02  1.5754248E-03  1.254873892524201E-02  1.5857296E-03 -1.992975637825882E-02  1.5839455E-03 -3.205702518171673E-03  1.5776895E-03 -6.125210221452560E-03  1.5800885E-03  3.477907987302115E-03  1.5821179E-03  2.636409576703994E-03  1.5822149E-03 -2.983234250201980E-03  1.5800448E-03  3.835577703469696E-06          0
 549.0 -1.141380637568506E-02  1.5622608E-03  4.157723261438170E-03  1.5995713E-03 -2.348076205628736E-02  1.5752608E-03  1.239663069604798E-02  1.5858920E-03 -1.956419596777313E-02  1.5840473E-03 -3.909493822251719E-03  1.5776022E-03 -6.323681319411309E-03  1.5794902E-03  3.281692195514562E-03  1.5827135E-03  3.473182499008024E-03  1.5817660E-03 -3.342929820703183E-03  1.5804825E-03  3.833398809441967E-06          0
 550.5 -1.183239217997304E-02  1.5621233E-03  4.135417916164620E-03  1.5996907E-03 -2.363324374970562E-02  1.5751621E-03  1.219501287915205E-02  1.5859864E-03 -1.904944082712646E-02  1.5840378E-03 -4.572605583278201E-03  1.5776344E-03 -6.433607520541240E-03  1.5788130E-03  3.098675895663781E-03  1.5833886E-03  4.307026677484550E-03  1.5816575E-03 -3.544336422441782E-03  1.5805787E-03  3.831434910363923E-06          0
 552.0 -1.226526131326853E-02  1.5619796E-03  4.124511625829571E-03  1.5998148E-03 -2.379184321742999E-02  1.5750832E-03  1.199811146692050E-02  1.5860605E-03 -1.836280276814304E-02  1.5839588E-03 -5.158321048031271E-03  1.5777454E-03 -6.518047877200017E-03  1.5781608E-03  2.952943979303795E-03  1.5840383E-03  4.969939152965919E-03  1.5812991E-03 -3.674861522691501E-03  1.5809260E-03  3.829434995072354E-06          0
 553.5 -1.272291434914503E-02  1.5618783E-03  4.063911641283481E-03  1.5998966E-03 -2.389558584263814E-02  1.5749355E-03  1.175077309681906E-02  1.5862086E-03 -1.772916894900214E-02  1.5838014E-03 -5.736203130111084E-03  1.5779297E-03 -6.694169016487865E-03  1.5775498E-03  2.855106292869578E-03  1.5846441E-03  5.724522228067293E-03  1.5812292E-03 -3.872492223585664E-03  1.5809809E-03  3.827325283639208E-06          0
 555.0 -1.313048347749557E-02  1.5617870E-03  4.012298137810364E-03  1.5999700E-03 -2.398863373685028E-02  1.5747559E-03  1.154124081929079E-02  1.5863876E-03 -1.707018672698760E-02  1.5836235E-03 -6.245241653511033E-03  1.5781349E-03 -6.911655500155266E-03  1.5770552E-03  2.741775771107177E-03  1.5851327E-03  6.267078444344066E-03  1.5809800E-03 -3.951067385685807E-03  1.5812187E-03  3.825219711961432E-06          0
 556.5 -1.352675395195279E-02  1.5616570E-03  3.939204995430276E-03  1.6000813E-03 -2.412992564881833E-02  1.5746787E-03  1.128070184792295E-02  1.5864629E-03 -1.646108226150924E-02  1.5831867E-03 -6.800705218690888E-03  1.5785939E-03 -6.995306978194281E-03  1.5767592E-03  2.602536808951009E-03  1.5854264E-03  6.726936352924618E-03  1.5805684E-03 -4.038998465971356E-03  1.5816197E-03  3.823088149834549E-06          0
 558.0 -1.389828403597715E-02  1.5614997E-03  3.847539446645368E-03  1.6002200E-03 -2.430608353125707E-02  1.5746538E-03  1.104171042507537E-02  1.5864825E-03 -1.579198207284457E-02  1.5827889E-03 -7.305252918370453E-03  1.5790157E-03 -7.009525568425876E-03  1.5765258E-03  2.367223288210111E-03  1.5856600E-03  7.202942275829334E-03  1.5803936E-03 -3.790199465263975E-03  1.5817870E-03  3.821046148213554E-06          0
 559.5 -1.427053688015624E-02  1.5613841E-03  3.740160857430262E-03  1.6003177E-03 -2.442951454336750E-02  1.5745580E-03  1.083122531467255E-02  1.5865754E-03 -1.512964217319561E-02  1.5823088E-03 -7.746050555135497E-03  1.5795187E-03 -7.118147291068875E-03  1.5763616E-03  2.163071222840922E-03  1.5858223E-03  7.716860337541620E-03  1.5802703E-03 -3.534709781216041E-03  1.5819009E-03  3.818910719286905E-06          0
 561.0 -1.461361868728182E-02  1.5612154E-03  3.611652641029124E-03  1.6004682E-03 -2.462039518203189E-02  1.5743366E-03  1.056300102307255E-02  1.5867893E-03 -1.448773395151128E-02  1.5818014E-03 -8.251838900448049E-03  1.5800441E-03 -7.378291171688855E-03  1.5763352E-03  1.971330271449107E-03  1.5858439E-03  8.119339514901958E-03  1.5799902E-03 -3.230010736712568E-03  1.5821738E-03  3.816722034529923E-06          0
 562.5 -1.495743595086729E-02  1.5611267E-03  3.473630718332324E-03  1.6005404E-03 -2.471084781746024E-02  1.5741745E-03  1.021051688029659E-02  1.5869547E-03 -1.374144713339885E-02  1.5812281E-03 -8.692523099885840E-03  1.5806393E-03 -7.573587634055049E-03  1.5765181E-03  1.781046720359379E-03  1.5856585E-03  8.473380628424558E-03  1.5799065E-03 -2.973598510377545E-03  1.5822507E-03  3.814624201475427E-06          0
 564.0 -1.526684613722196E-02  1.5610099E-03  3.302822616205265E-03  1.6006415E-03 -2.483794875750657E-02  1.5740829E-03  9.855579209293275E-03  1.5870469E-03 -1.293111191291197E-02  1.5807270E-03 -8.976535329396022E-03  1.5811667E-03 -7.676373428873057E-03  1.5767399E-03  1.461533338969944E-03  1.5854372E-03  8.937089975418304E-03  1.5799189E-03 -2.723779836417934E-03  1.5822278E-03  3.812583109013368E-06          0
 565.5 -1.562338208596723E-02  1.5609428E-03  3.126034616751852E-03  1.6006915E-03 -2.489972583118642E-02  1.5739263E-03  9.462746737204193E-03  1.5872093E-03 -1.205082379890496E-02  1.5801927E-03 -9.216285057277456E-03  1.5817285E-03 -7.867408565261635E-03  1.5771135E-03  1.131715411155099E-03  1.5850622E-03  9.470317802785006E-03  1.5799665E-03 -2.427271876499932E-03  1.5821672E-03  3.810478019658750E-06          0
 567.0 -1.596581668998297E-02  1.5609088E-03  2.954970563725435E-03  1.6007093E-03 -2.492050687926652E-02  1.5738565E-03  9.046788392739556E-03  1.5872889E-03 -1.112452675288415E-02  1.5795855E-03 -9.377273608233733E-03  1.5823642E-03 -7.953129939470203E-03  1.5775184E-03  7.635658944489591E-04  1.5846582E-03  1.000555766914854E-02  1.5804565E-03 -2.216496285268549E-03  1.5816627E-03  3.808409544379159E-06          0
 568.5 -1.629537529331201E-02  1.5608931E-03  2.796010977168551E-03  1.6007095E-03 -2.491893358190494E-02  1.5737778E-03  8.690854428773631E-03  1.5873771E-03 -1.023853459049763E-02  1.5790065E-03 -9.582874890780827E-03  1.5829657E-03 -8.052469269379164E-03  1.5780701E-03  4.390208460569013E-04  1.5841068E-03  1.030170446136005E-02  1.5808984E-03 -1.882450741177646E-03  1.5812137E-03  3.806288777080756E-06          0
 570.0 -1.663375187643993E-02  1.5608798E-03  2.620468781413009E-03  1.6007066E-03 -2.491324160554166E-02  1.5736490E-03  8.314984896631282E-03  1.5875153E-03 -9.407819897696087E-03  1.5784375E-03 -9.656756428804248E-03  1.5835565E-03 -8.215161838054782E-03  1.5788424E-03  4.365718420271035E-05  1.5833333E-03  1.045004520802284E-02  1.5813688E-03 -1.370640865857849E-03  1.5807411E-03  3.804199845722384E-06          0
 571.5 -1.692397938135183E-02  1.5608666E-03  2.433309453719551E-03  1.6007057E-03 -2.491017832860321E-02  1.5735448E-03  7.909250289057137E-03  1.5876292E-03 -8.583345712943179E-03  1.5779742E-03 -9.646945757317593E-03  1.5840419E-03 -8.346647520190107E-03  1.5795139E-03 -3.235442289889560E-04  1.5826598E-03  1.068804048462280E-02  1.5818087E-03 -9.416094427843165E-04  1.5802945E-03  3.802280471840382E-06          0
 573.0 -1.719462741245829E-02  1.5608718E-03  2.244784207818621E-03  1.6006875E-03 -2.488519650362419E-02  1.5735073E-03  7.570783199419656E-03  1.5876765E-03 -7.852424197360153E-03  1.5774420E-03 -9.549538955393285E-03  1.5845938E-03 -8.396257194770055E-03  1.5802436E-03 -6.381826332408263E-04  1.5819294E-03  1.089925648221893E-02  1.5823165E-03 -6.160672006795443E-04  1.5797796E-03  3.800258968976102E-06          0
 574.5 -1.750228004973223E-02  1.5609457E-03  2.077807677343375E-03  1.6006000E-03 -2.477159539276317E-02  1.5735727E-03  7.227277475413889E-03  1.5876286E-03 -7.123787345921883E-03  1.5768862E-03 -9.536578249112740E-03  1.5851644E-03 -8.325309535191535E-03  1.5808444E-03 -1.045483382452867E-03  1.5813298E-03  1.104259045327572E-02  1.5827360E-03 -3.852857877056552E-04  1.5793547E-03  3.798195660057793E-06          0
 576.0 -1.779493771720124E-02  1.5609593E-03  1.918179354096901E-03  1.6005716E-03 -2.473396145213236E-02  1.5736096E-03  6.802457812640970E-03  1.5876044E-03 -6.402902979506984E-03  1.5761708E-03 -9.445162285289443E-03  1.5858939E-03 -8.282560357997695E-03  1.5814459E-03 -1.466020369725122E-03  1.5807278E-03  1.112490116523800E-02  1.5830076E-03 -1.698523863455431E-04  1.5790798E-03  3.796156774130955E-06          0
 577.5 -1.812727527324143E-02  1.5610040E-03  1.669276538702890E-03  1.6005107E-03 -2.465429407029657E-02  1.5737486E-03  6.363224625380939E-03  1.5874818E-03 -5.692022503187779E-03  1.5756065E-03 -9.369134809221070E-03  1.5864704E-03 -8.115365021768392E-03  1.5818619E-03 -1.864919104625373E-03  1.5803137E-03  1.103736236061804E-02  1.5832375E-03  1.443318621125520E-04  1.5788524E-03  3.794144908470587E-06          0
