   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 253.5  7.431334461795624E-03  1.5805750E-03  7.567621242126822E-02  1.5725448E-03 -6.076288851633857E-04  1.5625188E-03 -1.050050151361096E-03  1.5995476E-03  2.256515860346284E-03  1.5815615E-03 -3.516359302239647E-02  1.5787591E-03 -2.341815432973341E-02  1.5835509E-03  8.426869806274785E-03  1.5777498E-03 -1.134463144350124E-02  1.5847668E-03 -1.771573740755196E-02  1.5768089E-03  4.450899134585543E-06          0
 255.0  6.198608555832122E-03  1.5797932E-03  7.314657812875219E-02  1.5739549E-03 -1.629516556418189E-03  1.5618978E-03 -8.739668364575812E-04  1.6001510E-03  2.733720032846003E-03  1.5815839E-03 -3.430064268698964E-02  1.5788279E-03 -2.418964909654021E-02  1.5834352E-03  8.101017056280874E-03  1.5778162E-03 -9.988215488009171E-03  1.5847797E-03 -1.699128420391472E-02  1.5768817E-03  4.446236609191018E-06          0
 256.5  5.003562638197697E-03  1.5790409E-03  7.059373754608485E-02  1.5753134E-03 -2.606882434506476E-03  1.5612241E-03 -7.979037929793056E-04  1.6008020E-03  3.165625558657534E-03  1.5817355E-03 -3.337113210011527E-02  1.5787715E-03 -2.502298603179411E-02  1.5832539E-03  7.560494439602015E-03  1.5779466E-03 -8.599901993656355E-03  1.5847307E-03 -1.628724843798484E-02  1.5770090E-03  4.441292514388951E-06          0
 258.0  3.917121645271817E-03  1.5782229E-03  6.815681636193946E-02  1.5766845E-03 -3.659329028172551E-03  1.5605688E-03 -7.264577612160174E-04  1.6014308E-03  3.630301699080687E-03  1.5819295E-03 -3.242381881317467E-02  1.5786708E-03 -2.582810697111911E-02  1.5831335E-03  7.136054232923109E-03  1.5780124E-03 -7.296348408449111E-03  1.5846073E-03 -1.561223520295171E-02  1.5772000E-03  4.436374406604597E-06          0
 259.5  2.908118909338551E-03  1.5773996E-03  6.575230260667565E-02  1.5780293E-03 -4.712276793116859E-03  1.5599375E-03 -7.010742117813777E-04  1.6020320E-03  4.049129943923779E-03  1.5821304E-03 -3.148132227171886E-02  1.5785598E-03 -2.659847223711475E-02  1.5831022E-03  6.666227316922574E-03  1.5779902E-03 -6.036983666993305E-03  1.5843098E-03 -1.494012771768831E-02  1.5775580E-03  4.431549807597664E-06          0
 261.0  1.943627385090239E-03  1.5765448E-03  6.332295030404317E-02  1.5793871E-03 -5.800004144808439E-03  1.5592374E-03 -7.964033182577317E-04  1.6026953E-03  4.463111145724974E-03  1.5823384E-03 -3.045451119545421E-02  1.5784465E-03 -2.744902717136954E-02  1.5831189E-03  6.025886573571266E-03  1.5779134E-03 -4.849883890202072E-03  1.5837989E-03 -1.414862980074113E-02  1.5781278E-03  4.426484008657784E-06          0
 262.5  1.011354998704819E-03  1.5756705E-03  6.090955803823134E-02  1.5807379E-03 -6.907910790392618E-03  1.5585925E-03 -9.471714144377983E-04  1.6033001E-03  4.754908854297522E-03  1.5825965E-03 -2.940620416673914E-02  1.5782828E-03 -2.822517716719680E-02  1.5830229E-03  5.157337709102042E-03  1.5779566E-03 -3.891214457631602E-03  1.5831201E-03 -1.328198363080169E-02  1.5788597E-03  4.421335175952039E-06          0
 264.0  1.194072799106899E-04  1.5747960E-03  5.851970117801372E-02  1.5820618E-03 -8.011931599278353E-03  1.5580221E-03 -1.111451936177139E-03  1.6038282E-03  4.913814091679153E-03  1.5829123E-03 -2.835700677400432E-02  1.5780597E-03 -2.890332204070948E-02  1.5827722E-03  4.311913863085770E-03  1.5781594E-03 -2.926280582823784E-03  1.5826056E-03 -1.263811351358029E-02  1.5794122E-03  4.416363180686109E-06          0
 265.5 -7.583122869785139E-04  1.5739838E-03  5.614436569606736E-02  1.5832992E-03 -9.033852649844626E-03  1.5574332E-03 -1.321731298014533E-03  1.6043722E-03  5.079648239382239E-03  1.5832036E-03 -2.726431575572658E-02  1.5778611E-03 -2.960242027107589E-02  1.5823176E-03  3.581498231540829E-03  1.5785596E-03 -2.108047182701387E-03  1.5819940E-03 -1.195733536994735E-02  1.5800578E-03  4.411662412633606E-06          0
 267.0 -1.539542903095143E-03  1.5731860E-03  5.385557588372901E-02  1.5844863E-03 -1.003455924230705E-02  1.5569016E-03 -1.543591261758744E-03  1.6048573E-03  5.148242372681433E-03  1.5835772E-03 -2.611251231334384E-02  1.5775824E-03 -3.022639952769161E-02  1.5818038E-03  2.831697143414799E-03  1.5790229E-03 -1.375996416163191E-03  1.5814070E-03 -1.095496041353076E-02  1.5806857E-03  4.406670818651496E-06          0
 268.5 -2.300032165513771E-03  1.5723949E-03  5.156258674971380E-02  1.5856479E-03 -1.102404647984945E-02  1.5565110E-03 -1.789220427575026E-03  1.6052024E-03  5.194896345758979E-03  1.5839493E-03 -2.499395707965055E-02  1.5772987E-03 -3.067120896618038E-02  1.5812888E-03  2.000282759775541E-03  1.5795021E-03 -7.611080934446440E-04  1.5808034E-03 -1.009414485018214E-02  1.5813201E-03  4.401412782379095E-06          0
 270.0 -2.986951810336163E-03  1.5716422E-03  4.930507020125922E-02  1.5867471E-03 -1.196343771097743E-02  1.5561558E-03 -2.136230465882858E-03  1.6055110E-03  5.115121209476981E-03  1.5843595E-03 -2.391114128689240E-02  1.5769719E-03 -3.107023572994359E-02  1.5808563E-03  1.114036004568044E-03  1.5799004E-03 -2.283367550213915E-04  1.5803456E-03 -9.359663171158269E-03  1.5818010E-03  4.396652871252238E-06          0
 271.5 -3.623948306221564E-03  1.5709300E-03  4.711729661320254E-02  1.5877777E-03 -1.285030063631588E-02  1.5558833E-03 -2.460133281317932E-03  1.6057385E-03  4.947669937892997E-03  1.5846165E-03 -2.279384154773436E-02  1.5767991E-03 -3.136540057424080E-02  1.5804445E-03  2.216448306012467E-04  1.5802851E-03  1.922920565937430E-04  1.5801005E-03 -8.694963378055720E-03  1.5820648E-03  4.391924933056144E-06          0
 273.0 -4.279024413333330E-03  1.5702633E-03  4.494211809707745E-02  1.5887440E-03 -1.367757502289370E-02  1.5556113E-03 -2.883755717145379E-03  1.6059644E-03  4.798815931384790E-03  1.5848411E-03 -2.163162409195766E-02  1.5766575E-03 -3.166009533250869E-02  1.5799835E-03 -7.751251928640347E-04  1.5807158E-03  5.990809325337409E-04  1.5796425E-03 -8.004351037589541E-03  1.5825399E-03  4.387260483315645E-06          0
 274.5 -4.824912499459164E-03  1.5695131E-03  4.283626332907645E-02  1.5897681E-03 -1.460986972010764E-02  1.5553907E-03 -3.368912691130232E-03  1.6061322E-03  4.542174366636070E-03  1.5849914E-03 -2.054593060905448E-02  1.5765828E-03 -3.188180067159595E-02  1.5797709E-03 -1.717843219183537E-03  1.5809022E-03  8.797823525828164E-04  1.5793966E-03 -7.487475180693576E-03  1.5827972E-03  4.382212735858787E-06          0
 276.0 -5.390164531877528E-03  1.5688110E-03  4.076322160366061E-02  1.5907242E-03 -1.547962357864300E-02  1.5551426E-03 -3.961092896529588E-03  1.6063250E-03  4.268112301556168E-03  1.5851088E-03 -1.952021964678056E-02  1.5765338E-03 -3.213825560749702E-02  1.5794705E-03 -2.737961036605038E-03  1.5811692E-03  1.124110855862051E-03  1.5795141E-03 -6.970190313722370E-03  1.5826910E-03  4.377753195825353E-06          0
 277.5 -5.880076181276774E-03  1.5680967E-03  3.871896761270052E-02  1.5916749E-03 -1.636484971744942E-02  1.5549366E-03 -4.601823911699076E-03  1.6064720E-03  3.916736197684568E-03  1.5852463E-03 -1.859832523532324E-02  1.5764559E-03 -3.233814740560807E-02  1.5792038E-03 -3.839934330151285E-03  1.5814038E-03  1.199732401262424E-03  1.5797984E-03 -6.413466508540740E-03  1.5824188E-03  4.372966001132034E-06          0
 279.0 -6.312847252339254E-03  1.5674172E-03  3.667811495469942E-02  1.5925774E-03 -1.720655566060729E-02  1.5547953E-03 -5.263179092210316E-03  1.6065546E-03  3.510244518594111E-03  1.5853453E-03 -1.755278973799277E-02  1.5764210E-03 -3.245731970041386E-02  1.5791109E-03 -4.886778711537622E-03  1.5814699E-03  1.247775006432694E-03  1.5803792E-03 -5.912226281285677E-03  1.5818483E-03  4.368211800556136E-06          0
 280.5 -6.736787656661719E-03  1.5667973E-03  3.465484240910236E-02  1.5934050E-03 -1.797257268777805E-02  1.5546526E-03 -5.902625193624823E-03  1.6066396E-03  3.197612211783938E-03  1.5852551E-03 -1.645283150222887E-02  1.5765743E-03 -3.258089335768646E-02  1.5788224E-03 -5.924469853812577E-03  1.5817275E-03  1.285812006896282E-03  1.5810324E-03 -5.460234229171934E-03  1.5812034E-03  4.363809101032205E-06          0
 282.0 -7.091955742214384E-03  1.5661813E-03  3.266019782530664E-02  1.5942133E-03 -1.873477046165165E-02  1.5546828E-03 -6.616523196837519E-03  1.6065530E-03  2.876199780573979E-03  1.5851678E-03 -1.533927691049575E-02  1.5767213E-03 -3.248741231013059E-02  1.5785023E-03 -6.970019258979512E-03  1.5820352E-03  1.430520263815482E-03  1.5815055E-03 -5.115310607666832E-03  1.5807354E-03  4.359535872548208E-06          0
 283.5 -7.432100613751964E-03  1.5656290E-03  3.071485668795046E-02  1.5949412E-03 -1.941671207503520E-02  1.5548164E-03 -7.360942973577718E-03  1.6063670E-03  2.514896455688559E-03  1.5851694E-03 -1.427013351284943E-02  1.5767730E-03 -3.226923409346241E-02  1.5782423E-03 -8.012270869904034E-03  1.5822922E-03  1.576612182486749E-03  1.5823113E-03 -4.865849064818166E-03  1.5799320E-03  4.354978651446579E-06          0
 285.0 -7.706614784531279E-03  1.5651721E-03  2.880662876569716E-02  1.5955611E-03 -1.998057897465735E-02  1.5550392E-03 -8.149734556217980E-03  1.6060977E-03  2.087250275658839E-03  1.5851016E-03 -1.321282113036325E-02  1.5768904E-03 -3.194765963016611E-02  1.5779360E-03 -9.082923489611556E-03  1.5826014E-03  1.718234534683984E-03  1.5831895E-03 -4.600748414107811E-03  1.5790552E-03  4.350281703989592E-06          0
 286.5 -7.962191654770299E-03  1.5647184E-03  2.690722862477522E-02  1.5961655E-03 -2.054060453273399E-02  1.5554012E-03 -8.996792739698134E-03  1.6056892E-03  1.635542402563725E-03  1.5849074E-03 -1.216356554466908E-02  1.5771305E-03 -3.145182575734504E-02  1.5777180E-03 -1.014227335666569E-02  1.5828362E-03  1.951416046798195E-03  1.5840443E-03 -4.280923463390107E-03  1.5782009E-03  4.345904371728524E-06          0
 288.0 -8.187636929375221E-03  1.5642022E-03  2.508562910056635E-02  1.5968140E-03 -2.117942578704060E-02  1.5557728E-03 -9.863446416967424E-03  1.6052622E-03  1.222298731399118E-03  1.5848195E-03 -1.116411518768581E-02  1.5772576E-03 -3.093610459575045E-02  1.5775332E-03 -1.111357112850046E-02  1.5830386E-03  1.993368105652788E-03  1.5848738E-03 -4.010339938179112E-03  1.5773712E-03  4.341511231757162E-06          0
 289.5 -8.349974582479739E-03  1.5637663E-03  2.333291315177254E-02  1.5973695E-03 -2.171948197083372E-02  1.5563156E-03 -1.074907471077581E-02  1.6046714E-03  7.065902209302284E-04  1.5847347E-03 -1.013255080141981E-02  1.5773792E-03 -3.021404448570174E-02  1.5775076E-03 -1.192136751621960E-02  1.5831044E-03  2.185442863724970E-03  1.5856697E-03 -3.784287276195144E-03  1.5765726E-03  4.337234942232293E-06          0
 291.0 -8.474904754577021E-03  1.5633810E-03  2.162158871946172E-02  1.5978637E-03 -2.219722938306481E-02  1.5569554E-03 -1.170866949571767E-02  1.6039843E-03  2.240072248141224E-04  1.5845360E-03 -9.134244642156657E-03  1.5776099E-03 -2.937534028998440E-02  1.5775657E-03 -1.278142922574039E-02  1.5830919E-03  2.347019411839377E-03  1.5863140E-03 -3.584525894934749E-03  1.5759255E-03  4.332813422305264E-06          0
 292.5 -8.558883664034730E-03  1.5629763E-03  1.998478055340249E-02  1.5983638E-03 -2.270043724932081E-02  1.5576106E-03 -1.266512678691254E-02  1.6032765E-03 -4.320988226993904E-04  1.5843047E-03 -8.079232077971338E-03  1.5778709E-03 -2.851390169566628E-02  1.5777229E-03 -1.357201799566272E-02  1.5829811E-03  2.474296716490266E-03  1.5866793E-03 -3.194656040086067E-03  1.5755609E-03  4.328421523515107E-06          0
 294.0 -8.573309230644303E-03  1.5626222E-03  1.831177472459759E-02  1.5988097E-03 -2.314257446063102E-02  1.5582798E-03 -1.361883503756230E-02  1.6025554E-03 -1.074229390056923E-03  1.5840380E-03 -7.104393243412247E-03  1.5781605E-03 -2.763931579092302E-02  1.5780024E-03 -1.425822839836503E-02  1.5827499E-03  2.601661714867658E-03  1.5871882E-03 -2.762597447112969E-03  1.5750513E-03  4.324135384783629E-06          0
 295.5 -8.590213049496184E-03  1.5623292E-03  1.667359239582282E-02  1.5991853E-03 -2.350831315611483E-02  1.5589807E-03 -1.447621085235526E-02  1.6018094E-03 -1.822430511113571E-03  1.5837869E-03 -6.193057081934795E-03  1.5784282E-03 -2.673130206395945E-02  1.5784046E-03 -1.496883328816284E-02  1.5823939E-03  2.722416820098631E-03  1.5877055E-03 -2.343960499968443E-03  1.5745322E-03  4.319682754866426E-06          0
 297.0 -8.585905152360898E-03  1.5620585E-03  1.509723737016935E-02  1.5995281E-03 -2.384675267166002E-02  1.5597181E-03 -1.545560927346938E-02  1.6010205E-03 -2.535991219578458E-03  1.5836137E-03 -5.316732190569235E-03  1.5786130E-03 -2.577924748305494E-02  1.5789345E-03 -1.562567055821245E-02  1.5819126E-03  2.698358083122440E-03  1.5882468E-03 -1.883680785337578E-03  1.5739895E-03  4.315429349719225E-06          0
 298.5 -8.530958950754768E-03  1.5618071E-03  1.352544460977011E-02  1.5998453E-03 -2.416278768322742E-02  1.5604726E-03 -1.643885534698251E-02  1.6002124E-03 -3.208718568006484E-03  1.5833876E-03 -4.427246107277096E-03  1.5788474E-03 -2.480729132489703E-02  1.5795727E-03 -1.617545744935335E-02  1.5813253E-03  2.644497817416702E-03  1.5887185E-03 -1.493929902485430E-03  1.5735159E-03  4.311089634108449E-06          0
 300.0 -8.503336896470403E-03  1.5616019E-03  1.195598366144226E-02  1.6001088E-03 -2.442003260353660E-02  1.5611685E-03 -1.744334792255553E-02  1.5994608E-03 -3.901808019248132E-03  1.5831876E-03 -3.607149675566290E-03  1.5790506E-03 -2.391336332205175E-02  1.5802489E-03 -1.676276096735444E-02  1.5806878E-03  2.664588879852106E-03  1.5887890E-03 -1.025376399718825E-03  1.5734465E-03  4.306968080126392E-06          0
 301.5 -8.372318479273295E-03  1.5614585E-03  1.051556781993019E-02  1.6003028E-03 -2.460359877031760E-02  1.5620171E-03 -1.854762292428571E-02  1.5985558E-03 -4.699089988022868E-03  1.5830419E-03 -2.795592346612974E-03  1.5791940E-03 -2.283519790461835E-02  1.5810633E-03 -1.708897327347633E-02  1.5799356E-03  2.628815180631278E-03  1.5886090E-03 -5.590951509353276E-04  1.5736296E-03  4.302895714085158E-06          0
 303.0 -8.242443898520880E-03  1.5613582E-03  9.090428002809393E-03  1.6004477E-03 -2.473329077339140E-02  1.5628847E-03 -1.962030117181532E-02  1.5976336E-03 -5.447818800755446E-03  1.5829469E-03 -2.079280300444985E-03  1.5792828E-03 -2.173799372575824E-02  1.5819098E-03 -1.742474834619659E-02  1.5791471E-03  2.574182472545868E-03  1.5884562E-03 -1.670162085315220E-04  1.5737848E-03  4.298771529165752E-06          0
 304.5 -8.130697546362843E-03  1.5613213E-03  7.714662111528609E-03  1.6005226E-03 -2.478296129184118E-02  1.5638513E-03 -2.062657176215971E-02  1.5966201E-03 -6.260508726093552E-03  1.5828708E-03 -1.360490368455365E-03  1.5793479E-03 -2.052416534391364E-02  1.5827055E-03 -1.770660395068844E-02  1.5784152E-03  2.477903305113530E-03  1.5881652E-03  1.051607896445661E-04  1.5740793E-03  4.294733918405277E-06          0
 306.0 -8.014510613835298E-03  1.5613165E-03  6.319823763824726E-03  1.6005608E-03 -2.479276101990226E-02  1.5647264E-03 -2.165297458077227E-02  1.5956938E-03 -7.091503087200999E-03  1.5827451E-03 -6.335714035174817E-04  1.5794586E-03 -1.942810159878895E-02  1.5833837E-03 -1.799995663679116E-02  1.5777876E-03  2.287317204038828E-03  1.5876943E-03  2.419258291242709E-04  1.5745556E-03  4.290303539240553E-06          0
 307.5 -7.858930713338529E-03  1.5613206E-03  4.990614956606994E-03  1.6005841E-03 -2.479249990818535E-02  1.5656477E-03 -2.264141703214690E-02  1.5947212E-03 -7.995344152348037E-03  1.5826762E-03 -6.807095949603546E-05  1.5795067E-03 -1.827449004162554E-02  1.5840365E-03 -1.812303072831207E-02  1.5771941E-03  2.079351042725762E-03  1.5871235E-03  3.908345151075568E-04  1.5751323E-03  4.285987252564557E-06          0
 309.0 -7.631963503622724E-03  1.5613488E-03  3.698865156544270E-03  1.6005797E-03 -2.476433361389516E-02  1.5665516E-03 -2.358640722337195E-02  1.5937669E-03 -8.968496434235808E-03  1.5828373E-03  5.498270611981903E-04  1.5793186E-03 -1.714475353093470E-02  1.5847372E-03 -1.812199111066630E-02  1.5765536E-03  1.868533563970520E-03  1.5864439E-03  4.995976547964830E-04  1.5758179E-03  4.282014731303764E-06          0
 310.5 -7.400237143939089E-03  1.5614497E-03  2.399904270301064E-03  1.6004991E-03 -2.464533374421159E-02  1.5674488E-03 -2.462006679260847E-02  1.5928156E-03 -9.852757838839947E-03  1.5829021E-03  1.046187648431565E-03  1.5792261E-03 -1.603183631161264E-02  1.5852814E-03 -1.814193754381862E-02  1.5760638E-03  1.672415416638789E-03  1.5858079E-03  6.934823184333726E-04  1.5764586E-03  4.278290929828662E-06          0
 312.0 -7.240500629919263E-03  1.5615130E-03  1.161612231812098E-03  1.6004478E-03 -2.457087185214067E-02  1.5683715E-03 -2.561227201500296E-02  1.5918345E-03 -1.074974799554916E-02  1.5829697E-03  1.534290186897546E-03  1.5791271E-03 -1.488174389608677E-02  1.5856836E-03 -1.806586060873912E-02  1.5757199E-03  1.518566763783421E-03  1.5852377E-03  9.121809424521990E-04  1.5770323E-03  4.274605969334692E-06          0
 313.5 -6.982499532756765E-03  1.5616794E-03 -6.832131671389443E-05  1.6002933E-03 -2.437030589901830E-02  1.5693133E-03 -2.659887172804877E-02  1.5908405E-03 -1.161242647069710E-02  1.5829706E-03  2.070512117951933E-03  1.5790926E-03 -1.371937198933480E-02  1.5860076E-03 -1.786245982035992E-02  1.5754582E-03  1.245104501451520E-03  1.5849835E-03  1.121469766909575E-03  1.5772883E-03  4.270886377039069E-06          0
 315.0 -6.724406367265652E-03  1.5618652E-03 -1.204121357409758E-03  1.6001152E-03 -2.414527328693835E-02  1.5702158E-03 -2.761460695046816E-02  1.5898804E-03 -1.254340086173807E-02  1.5828841E-03  2.636721200209073E-03  1.5791394E-03 -1.260792727886012E-02  1.5864847E-03 -1.761277803515924E-02  1.5750382E-03  1.196755057201697E-03  1.5848288E-03  1.205404528113792E-03  1.5774436E-03  4.267162270911411E-06          0
 316.5 -6.415089273604379E-03  1.5621193E-03 -2.290790119287165E-03  1.5998676E-03 -2.383594531346885E-02  1.5710996E-03 -2.851816783839811E-02  1.5889506E-03 -1.341985537504245E-02  1.5828530E-03  3.066371652301754E-03  1.5791307E-03 -1.152710385417807E-02  1.5867657E-03 -1.731164720528519E-02  1.5748133E-03  1.127046042717308E-03  1.5845650E-03  1.210165928840181E-03  1.5777088E-03  4.263256636122406E-06          0
 318.0 -6.160143414044549E-03  1.5623897E-03 -3.375430654616270E-03  1.5995989E-03 -2.350429626054675E-02  1.5718915E-03 -2.947289803534640E-02  1.5881047E-03 -1.434222782929121E-02  1.5829093E-03  3.482638941457916E-03  1.5790294E-03 -1.056285899142602E-02  1.5867573E-03 -1.682779156584299E-02  1.5748817E-03  1.097442876182817E-03  1.5844849E-03  1.073609111865465E-03  1.5777898E-03  4.259625986523769E-06          0
 319.5 -5.840668629365536E-03  1.5627018E-03 -4.424379308157859E-03  1.5992872E-03 -2.312189131908515E-02  1.5726280E-03 -3.036551230383113E-02  1.5873193E-03 -1.519529260183199E-02  1.5829001E-03  3.910959046624122E-03  1.5789937E-03 -9.672127897544451E-03  1.5866954E-03 -1.630144841194201E-02  1.5750004E-03  1.003756685290589E-03  1.5849281E-03  9.382977112286909E-04  1.5773454E-03  4.255842943806206E-06          0
 321.0 -5.512280254795948E-03  1.5630687E-03 -5.503141980341457E-03  1.5989178E-03 -2.267066838267780E-02  1.5734173E-03 -3.125086613302955E-02  1.5864835E-03 -1.599782889713998E-02  1.5831146E-03  4.187549303193039E-03  1.5787355E-03 -8.720176606532412E-03  1.5864302E-03 -1.566167552015534E-02  1.5753277E-03  9.218479344889151E-04  1.5851433E-03  8.463381211919702E-04  1.5771296E-03  4.252261407297067E-06          0
 322.5 -5.226577579834067E-03  1.5634874E-03 -6.472199560153678E-03  1.5984950E-03 -2.215312428525810E-02  1.5741179E-03 -3.217054657249487E-02  1.5857330E-03 -1.691001131601302E-02  1.5834035E-03  4.495589192112157E-03  1.5783940E-03 -7.884552561593112E-03  1.5861477E-03 -1.493278604059667E-02  1.5756696E-03  9.320558836279659E-04  1.5852958E-03  8.145441576081246E-04  1.5769764E-03  4.248500651802636E-06          0
